question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Code = 1, 2, or 3 1 1 1 1 2 2 2 2 3 3 3 3 Exp.date < now T T F F T T F F T T F F Class A product T F T F T F T F T F T F Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. True False ?

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 38]; [SWT4.pdf, trang 11]",chu han.pdf,62,Chữ Hán,False,False,True,0.0,False,False,0.2271,20.98
"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.","Dựa trên tài liệu, 一分 いっぷん 1 phút 六分 ろっぷん 6 phút 半分 はんぶん Một nửa 分かります わかります Hiểu 五分 ごふん 5 phút Determine input combinations  add columns to the table for each unique combination of input conditions.  each entry in the table may be either ‘T’ for true, ‘F’ for false. Input Conditions Valid username T T T T F F F F Valid password T T F F T T F F Account in credit T F T F T F T F

Nguồn: [SWT4.pdf, trang 23]; [SWT4.pdf, trang 30]; [speaking test bai 6+7.pdf, trang 6]",chu han.pdf,64,Chữ Hán,False,False,True,0.1043,True,True,0.2589,20.94
何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers なにをしていますか？ Choosing a test technique  The external factors that influence the decision about which technique to use are: - Risk - Customer/contractual requirements - Type of system - Regulatory requirements - Time and budget

Nguồn: [SWT4.pdf, trang 37]; [speaking test bai 6+7.pdf, trang 46]; [SWT4.pdf, trang 51]",chu han.pdf,66,Chữ Hán,False,False,True,0.0161,False,False,0.2302,21.09
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,"Dựa trên tài liệu, 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM KIM 金 Customer name Number of characters: 2 64 65 invalid valid invalid 1 Conditions Valid Partitions Invalid Partitions Valid Boundaries Invalid Boundaries Customer name 2 to 64 chars valid chars < 2 chars > 64 chars invalid chars 2 chars 64 chars 1 chars 65 chars 0 chars Valid characters: Any other A-Z a-z -’ space Why do both EP and BV A?

Nguồn: [chu han.pdf, trang 6]; [SWT4.pdf, trang 13]; [chu han.pdf, trang 11]",chu han.pdf,79,Chữ Hán,False,False,True,0.0179,True,False,0.2847,21.27
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 Cau hoi ngau nhien bai 7 1. うちにいぬがいますか？ 2.

Nguồn: [speaking test bai 6+7.pdf, trang 23]; [chu han.pdf, trang 61]; [SWT4.pdf, trang 1]",chu han.pdf,80,Chữ Hán,False,False,True,0.0625,True,False,0.2542,21.55
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 Loan amount 500 9000 9001 invalid valid invalid 499 Conditions Valid Partitions Invalid Partitions Valid Boundaries Invalid Boundaries Loan amount 500 - 9000 < 500 >9000 0 non-numeric null 500 9000 499 9001 みなさんは日本の食べ物で何がいちばんすきですか。 私は おこのみやきが いちばん すきです。

Nguồn: [chu han.pdf, trang 61]; [SWT4.pdf, trang 15]; [speaking test bai 6+7.pdf, trang 5]",chu han.pdf,80,Chữ Hán,False,False,True,0.0659,True,False,0.3024,20.9
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,"Dựa trên tài liệu, みなさんは日本の食べ物で何がいちばんすきですか。 私は おこのみやきが いちばん すきです。 お このみやきは日本のピザです。 おこのみやきの なかに ぶた肉 や たまごや野菜があります。

Nguồn: [speaking test bai 6+7.pdf, trang 5]; [speaking test bai 6+7.pdf, trang 21]; [SWT4.pdf, trang 15]",speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.0,True,False,0.2558,23.18
Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,"Dựa trên tài liệu, A：Cさんの誕生日、分かりますか。 B：いいえ、分かりません。 a) わかりません b) れかれません c) ねかれません d) かえりません a, b, c, d から いい こたえを えらんでください ９時30分に きます。

Nguồn: [chu han.pdf, trang 78]; [chu han.pdf, trang 76]; [SWT4.pdf, trang 1]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1952,21.18
Định luật Ohm phát biểu điều gì?,out_of_scope,,"Dựa trên tài liệu, 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ Rationalising dangers  Rationalising is based on assumptions  Assumptions may be wrong!  Assumptions should be stated  Assumptions may change over time  Be aware of the dangers - Filling in the full table may find errors which will be missed if you rationalise - It is possible to rationalise too far 私は ダニエルです。かぞくは ４人です。あ に は 会社いんです。ちちは 大学で お しえています。はは（mẹ)は びょういんで はたらいています。私は ひろしま 大学 の１年生です。来年、そつぎょうします。

Nguồn: [chu han.pdf, trang 13]; [SWT4.pdf, trang 29]; [speaking test bai 6+7.pdf, trang 10]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1827,21.1
Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,"Dựa trên tài liệu, きのうの あさ、私は 一人で としょかんへ 行 きました。それから、スーパーで 買い物を しま した。午後、ともだちの 田中さんに 会いました。 いっしょにコメディを見に行きました。ゆうがた、 うちへ 帰りました。そして、えいごを べんきょ うしました。来週、テストがありますから。 Phan Thị Thu Hiền 先生 (hienptt57) 8 （Message） 田中さん、今、どこにいますか？私はいえを そう じしています。田中さんも来ました。だいどころで 野菜を きって、料理をつくっています。はやく来 てください。うちは さくら大学の前です。来たら、 電話してください。むかえに行きますから。

Nguồn: [speaking test bai 6+7.pdf, trang 8]; [speaking test bai 6+7.pdf, trang 19]; [speaking test bai 6+7.pdf, trang 40]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1906,21.89
Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,"Dựa trên tài liệu, COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2. The Instructor selects the cour ses that he would like to teach.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 6]; [UseCaseDetailedSpecification.pdf, trang 3]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2567,21.98
Công thức tính diện tích hình tròn là gì?,out_of_scope,,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì 私は ダニエルです。かぞくは ４人です。あ に は 会社いんです。ちちは 大学で お しえています。はは（mẹ)は びょういんで はたらいています。私は ひろしま 大学 の１年生です。来年、そつぎょうします。 Phan Thị Thu Hiền 先生 (hienptt57) 10 私のアパートはハッピービルの18かいです。ハッピー ビルは大きい本やと小さいレストランのあいだにあり ます。アパートのそとに小さい木があります。私はか わいいねこがいます。ねこはさかなを食べません。肉 が大すきです。毎日、いっしょに新聞を読みます。

Nguồn: [chu han.pdf, trang 65]; [speaking test bai 6+7.pdf, trang 10]; [speaking test bai 6+7.pdf, trang 20]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2018,22.18
Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,"Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. to delete files, not to create them. This is assuming they have logged on with a valid username and password.

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 16]; [SWT4.pdf, trang 27]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.23,22.04
Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,"Dựa trên tài liệu, COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2. The Instructor selects the cour ses that he would like to teach.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 2]; [chu han.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.369,24.49
Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,"Dựa trên tài liệu, 金曜日 きんようび 金曜日 きんようび Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started.

Nguồn: [chu han.pdf, trang 31]; [chu han.pdf, trang 43]; [SWT4.pdf, trang 36]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2408,21.33
Các tầng của mô hình OSI là gì?,out_of_scope,,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì 今年は2023年です。 これは 学校の 一年の スケジュールです。 •４月20日（木曜日）に はなみです。

Nguồn: [chu han.pdf, trang 65]; [chu han.pdf, trang 80]; [speaking test bai 6+7.pdf, trang 15]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2148,22.2
Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,"Dựa trên tài liệu, Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]; [SWT4.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2824,21.48
