question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì つち: đất (THỔ) ど Đất 火 水 金 土 月 木 土曜日 どようび Thứ 7 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp 土曜日 どようび

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 20]; [chu han.pdf, trang 9]",chu han.pdf,20,Chữ Hán,False,False,True,0.0723,True,True,0.3169,19.16
Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？ しゅうまつ、ひまでした。私は ともだちと えい がを 見に行きました。おもしろいえいがでした。 それから、ちゅうごくのレストランで ひるごはん を 食べました。おいしかったです。レストランで 大学の先生に 会いました。先生は かぞくと ごはんを 食事しました。よる、おんがくを聞きま した。それから、本を読みました。11時にねます。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [speaking test bai 6+7.pdf, trang 15]; [chu han.pdf, trang 6]",chu han.pdf,60,Chữ Hán,False,False,True,0.0233,True,False,0.1134,17.72
何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,"Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 なにをしていますか？ a, b, c, d から いい こたえを えらんでください A：水はいくらですか。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 60]; [chu han.pdf, trang 49]",chu han.pdf,60,Chữ Hán,False,False,True,0.1446,True,True,0.1902,17.74
四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 四時 よじ だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？

Nguồn: [chu han.pdf, trang 61]; [chu han.pdf, trang 74]; [speaking test bai 6+7.pdf, trang 46]",chu han.pdf,61,Chữ Hán,False,False,True,0.1429,True,True,0.2813,17.4
時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","Dựa trên tài liệu, (GIAN) かん あいだ:ở giữa 時間 じかん thời gian 三時間 さんじかん 3 Tiếng 何時間 なんじかん Mấytiếng 間 時間 じかん (HÀ) なに/ なん: cái gì/ gì ニコニコショッピングビルで なにがありますか？

Nguồn: [chu han.pdf, trang 62]; [chu han.pdf, trang 72]; [speaking test bai 6+7.pdf, trang 32]",chu han.pdf,62,Chữ Hán,False,False,True,0.2121,True,True,0.3222,17.61
"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.","Dựa trên tài liệu, 一分 いっぷん 1 phút 六分 ろっぷん 6 phút 半分 はんぶん Một nửa 分かります わかります Hiểu 五分 ごふん 5 phút 五分 ごふん a) 一間 b) 一時 c) 一分 d) 一年 a, b, c, d から いい こたえを えらんでください だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 64]; [chu han.pdf, trang 70]; [chu han.pdf, trang 77]",chu han.pdf,64,Chữ Hán,False,False,True,0.1609,True,True,0.3876,17.77
何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn しつもん（câu hỏi) ： 1ばん） 「私」は 何才ですか。 何曜日 ですか。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 79]; [speaking test bai 6+7.pdf, trang 22]",chu han.pdf,66,Chữ Hán,False,False,True,0.1364,True,True,0.2346,18.11
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT 金 NGUYỆT KIM 日

Nguồn: [chu han.pdf, trang 13]; [chu han.pdf, trang 11]; [chu han.pdf, trang 60]",chu han.pdf,79,Chữ Hán,False,False,True,0.1043,True,False,0.2303,18.36
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 Cau hoi ngau nhien bai 7 1. うちにいぬがいますか？ 2.

Nguồn: [speaking test bai 6+7.pdf, trang 23]; [chu han.pdf, trang 61]; [speaking test bai 6+7.pdf, trang 43]",chu han.pdf,80,Chữ Hán,False,False,True,0.0588,True,False,0.1652,19.06
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì みなさんは日本の食べ物で何がいちばんすきですか。

Nguồn: [chu han.pdf, trang 61]; [chu han.pdf, trang 66]; [speaking test bai 6+7.pdf, trang 5]",chu han.pdf,80,Chữ Hán,False,False,True,0.1188,True,False,0.2549,20.08
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 みなさんは日本の食べ物で何がいちばんすきですか。 私は おこのみやきが いちばん すきです。 お このみやきは日本のピザです。

Nguồn: [chu han.pdf, trang 61]; [speaking test bai 6+7.pdf, trang 5]; [speaking test bai 6+7.pdf, trang 21]",speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.0909,True,False,0.1804,18.62
Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,"Dựa trên tài liệu, A：Cさんの誕生日、分かりますか。 B：いいえ、分かりません。 a) わかりません b) れかれません c) ねかれません d) かえりません a, b, c, d から いい こたえを えらんでください ９時30分に きます。

Nguồn: [chu han.pdf, trang 78]; [chu han.pdf, trang 76]; [SWT4.pdf, trang 1]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1269,27.0
Định luật Ohm phát biểu điều gì?,out_of_scope,,"Dựa trên tài liệu, 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ Rationalising dangers  Rationalising is based on assumptions  Assumptions may be wrong!  Assumptions should be stated  Assumptions may change over time  Be aware of the dangers - Filling in the full table may find errors which will be missed if you rationalise - It is possible to rationalise too far 私は ダニエルです。かぞくは ４人です。あ に は 会社いんです。ちちは 大学で お しえています。はは（mẹ)は びょういんで はたらいています。私は ひろしま 大学 の１年生です。来年、そつぎょうします。

Nguồn: [chu han.pdf, trang 13]; [SWT4.pdf, trang 29]; [speaking test bai 6+7.pdf, trang 10]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1187,27.22
Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,"Dựa trên tài liệu, きのうの あさ、私は 一人で としょかんへ 行 きました。それから、スーパーで 買い物を しま した。午後、ともだちの 田中さんに 会いました。 いっしょにコメディを見に行きました。ゆうがた、 うちへ 帰りました。そして、えいごを べんきょ うしました。来週、テストがありますから。 Phan Thị Thu Hiền 先生 (hienptt57) 8 （Message） 田中さん、今、どこにいますか？私はいえを そう じしています。田中さんも来ました。だいどころで 野菜を きって、料理をつくっています。はやく来 てください。うちは さくら大学の前です。来たら、 電話してください。むかえに行きますから。

Nguồn: [speaking test bai 6+7.pdf, trang 8]; [speaking test bai 6+7.pdf, trang 19]; [speaking test bai 6+7.pdf, trang 40]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1239,27.87
Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2.

Nguồn: [chu han.pdf, trang 60]; [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 6]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1914,28.26
Công thức tính diện tích hình tròn là gì?,out_of_scope,,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì 私は ダニエルです。かぞくは ４人です。あ に は 会社いんです。ちちは 大学で お しえています。はは（mẹ)は びょういんで はたらいています。私は ひろしま 大学 の１年生です。来年、そつぎょうします。 Phan Thị Thu Hiền 先生 (hienptt57) 10 私のアパートはハッピービルの18かいです。ハッピー ビルは大きい本やと小さいレストランのあいだにあり ます。アパートのそとに小さい木があります。私はか わいいねこがいます。ねこはさかなを食べません。肉 が大すきです。毎日、いっしょに新聞を読みます。

Nguồn: [chu han.pdf, trang 65]; [speaking test bai 6+7.pdf, trang 10]; [speaking test bai 6+7.pdf, trang 20]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1312,28.2
Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,"Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. to delete files, not to create them. This is assuming they have logged on with a valid username and password.

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 16]; [SWT4.pdf, trang 27]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1495,28.73
Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,"Dựa trên tài liệu, COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2. The Instructor selects the cour ses that he would like to teach.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 2]; [chu han.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.2398,28.21
Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,"Dựa trên tài liệu, 金曜日 きんようび 金曜日 きんようび Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started.

Nguồn: [chu han.pdf, trang 31]; [chu han.pdf, trang 43]; [SWT4.pdf, trang 36]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1565,27.71
Các tầng của mô hình OSI là gì?,out_of_scope,,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì 今年は2023年です。 これは 学校の 一年の スケジュールです。 •４月20日（木曜日）に はなみです。

Nguồn: [chu han.pdf, trang 65]; [chu han.pdf, trang 80]; [speaking test bai 6+7.pdf, trang 15]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1396,26.73
Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,"Dựa trên tài liệu, Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]; [SWT4.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1835,27.29
