question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,"Dựa trên tài liệu, つち: đất (THỔ) ど Đất 火 水 金 土 月 木 土曜日 どようび Thứ 7 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 土曜日 どようび 土曜日 どようび

Nguồn: [chu han.pdf, trang 33]; [chu han.pdf, trang 45]; [chu han.pdf, trang 20]",chu han.pdf,20,Chữ Hán,False,False,True,0.08,True,True,0.5872,262.59
Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 NIÊN 年 NHẬT: ngày, mặt trời にち/ か/じつ ひ/び 12 火 水 金 土 日 木 月 一月 いちがつ Tháng 1 四月 しがつ Tháng 4 七月 しちがつ Tháng 7 十二月 じゅうにがつ Tháng 12 月曜日 げつようび Ｔhứ 2 月 つき Mặt trăng

Nguồn: [chu han.pdf, trang 60]; [chu han.pdf, trang 12]; [chu han.pdf, trang 53]",chu han.pdf,60,Chữ Hán,False,False,True,0.1212,True,True,0.4229,267.99
何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM NIÊN 年

Nguồn: [chu han.pdf, trang 60]; [chu han.pdf, trang 66]; [chu han.pdf, trang 11]",chu han.pdf,60,Chữ Hán,False,False,True,0.1064,True,True,0.4855,274.88
四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 四時 よじ ９時30分に きます。 a) きゅうねん b) きゅうじ c) くじ d) くがつ a, b, c, d から いい こたえを えらんでください

Nguồn: [chu han.pdf, trang 61]; [chu han.pdf, trang 74]; [chu han.pdf, trang 76]",chu han.pdf,61,Chữ Hán,False,False,True,0.1194,True,True,0.6665,309.42
時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","Dựa trên tài liệu, (GIAN) かん あいだ:ở giữa 時間 じかん thời gian 三時間 さんじかん 3 Tiếng 何時間 なんじかん Mấytiếng 間 時間 じかん THỜI 時 (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時

Nguồn: [chu han.pdf, trang 62]; [chu han.pdf, trang 72]; [chu han.pdf, trang 54]",chu han.pdf,62,Chữ Hán,False,False,True,0.1867,True,True,0.609,292.04
"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.","Dựa trên tài liệu, 一分 いっぷん 1 phút 六分 ろっぷん 6 phút 半分 はんぶん Một nửa 分かります わかります Hiểu 五分 ごふん 5 phút 五分 ごふん a) 一間 b) 一時 c) 一分 d) 一年 a, b, c, d から いい こたえを えらんでください これは いちねんのスケジュールです。

Nguồn: [chu han.pdf, trang 64]; [chu han.pdf, trang 70]; [chu han.pdf, trang 77]",chu han.pdf,64,Chữ Hán,False,False,True,0.1667,True,True,0.6869,398.38
何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì よんでください 何曜日？ しつもん（câu hỏi) ： 1ばん） 「私」は 何才ですか。 何曜日 ですか。

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 52]; [chu han.pdf, trang 79]",chu han.pdf,66,Chữ Hán,False,False,True,0.1493,True,True,0.5003,366.52
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì よんでください 私の 20才の 誕生日は 7月25日です。その日は 日曜日です。メアリーさんの 誕生日は 9月14日で す。火曜日です。メアリーさん も 20才です。メアリ ーさんと私は 誕生日の パーティーを します。

Nguồn: [chu han.pdf, trang 79]; [chu han.pdf, trang 60]; [chu han.pdf, trang 13]",chu han.pdf,79,Chữ Hán,False,False,True,0.1203,True,True,0.44,443.71
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,"Dựa trên tài liệu, 今年は2023年です。 これは 学校の 一年の スケジュールです。 •４月20日（木曜日）に はなみです。 •5月17日（金曜日）に 日本語のテストです。

Nguồn: [chu han.pdf, trang 80]; [speaking test bai 6+7.pdf, trang 24]; [speaking test bai 6+7.pdf, trang 25]",chu han.pdf,80,Chữ Hán,False,False,True,0.037,True,True,0.4673,397.15
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,"Dựa trên tài liệu, ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 今年は2023年です。 これは 学校の 一年の スケジュールです。 •４月20日（木曜日）に はなみです。

Nguồn: [chu han.pdf, trang 80]; [chu han.pdf, trang 38]; [chu han.pdf, trang 26]",chu han.pdf,80,Chữ Hán,False,False,True,0.0645,True,True,0.4175,402.59
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 メアリーさんは 会社いんです。 東京に います。 毎日、7時に おきます。8時に会社へ 行きます。

Nguồn: [speaking test bai 6+7.pdf, trang 7]; [chu han.pdf, trang 74]; [chu han.pdf, trang 54]",speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.0923,True,True,0.5258,398.42
Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,"Dựa trên tài liệu, Read A IF A > 0 THEN IF A = 21 THEN Print “Key” ENDIF ENDIF IF A > 0 THEN ENDIF Print “Key” IF A = 21 THEN ENDIF Example 2 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ 3 1 3 Read A Print Yes A=21 Yes No End A>0 No Read COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. Use-case Diagram Select Courses To TeachInstructor Basic Flow 1. The use case begins when the Instructor actor chooses to sele ct the courses he wants to teach.

Nguồn: [SWT4.pdf, trang 42]; [UseCaseDetailedSpecification.pdf, trang 4]; [UseCaseDetailedSpecification.pdf, trang 1]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3272,423.45
Định luật Ohm phát biểu điều gì?,out_of_scope,,"Dựa trên tài liệu, Example 3 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A Read B IF A > 0 THEN IF B = 0 THEN Print “No values” ELSE Print B IF A > 21 THEN Print A ENDIF ENDIF ENDIF 4 2 4 Print Yes Print A>21 No No B=0 Print Yes Yes Read A>0 End No Example 6 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A IF A < 0 THEN Print “A negative” ENDIF IF A > 0 THEN Print “A positive” ENDIF 3 2 2 Read Print Yes No End No A>0 Print Yes A<0 Read A IF A > 0 THEN IF A = 21 THEN Print “Key” ENDIF ENDIF IF A > 0 THEN ENDIF Print “Key” IF A = 21 THEN ENDIF Example 2 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ 3 1 3 Read A Print Yes A=21 Yes No End A>0 No Read 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM

Nguồn: [SWT4.pdf, trang 43]; [SWT4.pdf, trang 46]; [SWT4.pdf, trang 42]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3146,379.77
Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,"Dựa trên tài liệu, （Message） 田中さん、今、どこにいますか？私はいえを そう じしています。田中さんも来ました。だいどころで 野菜を きって、料理をつくっています。はやく来 てください。うちは さくら大学の前です。来たら、 電話してください。むかえに行きますから。 あさくさで なにがありますか？ はこねでなにがありますか？ Rationalising outputs  if outputs or effects are mutually exclusive, I.e.

Nguồn: [speaking test bai 6+7.pdf, trang 19]; [speaking test bai 6+7.pdf, trang 30]; [speaking test bai 6+7.pdf, trang 31]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3419,406.96
Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,"Dựa trên tài liệu, NIÊN 年 年 NIÊN 時 THỜI 間 GIAN 分 PHÂN 何 HÀ 年 NIÊN 時 THỜI 間 GIAN 分 PHÂN 何 HÀ 何月何日 なんがつ なんにち

Nguồn: [chu han.pdf, trang 53]; [chu han.pdf, trang 58]; [chu han.pdf, trang 59]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3418,390.82
Công thức tính diện tích hình tròn là gì?,out_of_scope,,"Dựa trên tài liệu, Example 3 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A Read B IF A > 0 THEN IF B = 0 THEN Print “No values” ELSE Print B IF A > 21 THEN Print A ENDIF ENDIF ENDIF 4 2 4 Print Yes Print A>21 No No B=0 Print Yes Yes Read A>0 End No Read A IF A > 0 THEN IF A = 21 THEN Print “Key” ENDIF ENDIF IF A > 0 THEN ENDIF Print “Key” IF A = 21 THEN ENDIF Example 2 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ 3 1 3 Read A Print Yes A=21 Yes No End A>0 No Read Paths through code with loops ? 1 2 3 4 5 6 7 8 ….

Nguồn: [SWT4.pdf, trang 43]; [SWT4.pdf, trang 42]; [SWT4.pdf, trang 40]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3342,385.47
Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,"Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. to delete files, not to create them. This is assuming they have logged on with a valid username and password.

Nguồn: [SWT4.pdf, trang 21]; [speaking test bai 6+7.pdf, trang 24]; [SWT4.pdf, trang 27]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.324,426.06
Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,"Dựa trên tài liệu, 分かりました わかりました Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid End Select trans...

Nguồn: [chu han.pdf, trang 69]; [SWT4.pdf, trang 10]; [SWT4.pdf, trang 41]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3544,398.42
Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,"Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. to delete files, not to create them. This is assuming they have logged on with a valid username and password.

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 19]; [UseCaseDetailedSpecification.pdf, trang 2]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3604,387.64
Các tầng của mô hình OSI là gì?,out_of_scope,,"Dựa trên tài liệu, Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only? - maximum fault finding: VB first (plus IB?) Condition Valid Partition Tag Invalid Partition Tag Valid Boundary Tag Invalid Boundary Tag Three types of systematic technique Static (non-execution) • examination of documentation, source code listings, etc.

Nguồn: [SWT4.pdf, trang 19]; [SWT4.pdf, trang 5]; [SWT4.pdf, trang 44]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3337,378.52
Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,"Dựa trên tài liệu, LESSON 3 COMP 3111 4-89 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2.

Nguồn: [chu han.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 3]; [SWT4.pdf, trang 40]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.3674,405.72
