question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,"Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 なにをしていますか？ a, b, c, d から いい こたえを えらんでください A：水はいくらですか。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 60]; [chu han.pdf, trang 49]",chu han.pdf,60,Chữ Hán,False,False,True,0.1446,True,True,0.2453,19.69
四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 四時 よじ だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？

Nguồn: [chu han.pdf, trang 61]; [chu han.pdf, trang 74]; [speaking test bai 6+7.pdf, trang 46]",chu han.pdf,61,Chữ Hán,False,False,True,0.1429,True,True,0.4295,17.59
時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","Dựa trên tài liệu, (GIAN) かん あいだ:ở giữa 時間 じかん thời gian 三時間 さんじかん 3 Tiếng 何時間 なんじかん Mấytiếng 間 時間 じかん (HÀ) なに/ なん: cái gì/ gì ニコニコショッピングビルで なにがありますか？

Nguồn: [chu han.pdf, trang 62]; [chu han.pdf, trang 72]; [speaking test bai 6+7.pdf, trang 32]",chu han.pdf,62,Chữ Hán,False,False,True,0.2121,True,True,0.4547,19.99
"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.","Dựa trên tài liệu, 一分 いっぷん 1 phút 六分 ろっぷん 6 phút 半分 はんぶん Một nửa 分かります わかります Hiểu 五分 ごふん 5 phút 五分 ごふん a) 一間 b) 一時 c) 一分 d) 一年 a, b, c, d から いい こたえを えらんでください だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 64]; [chu han.pdf, trang 70]; [chu han.pdf, trang 77]",chu han.pdf,64,Chữ Hán,False,False,True,0.1609,True,True,0.527,20.53
何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì しつもん（câu hỏi) ： 1ばん） 「私」は 何才ですか。 何曜日 ですか。 だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 79]; [speaking test bai 6+7.pdf, trang 46]; [speaking test bai 6+7.pdf, trang 22]",chu han.pdf,66,Chữ Hán,False,False,True,0.1364,True,True,0.3355,22.34
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM

Nguồn: [chu han.pdf, trang 60]; [chu han.pdf, trang 13]; [chu han.pdf, trang 11]",chu han.pdf,79,Chữ Hán,False,False,True,0.126,True,False,0.2616,20.07
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 Cau hoi ngau nhien bai 7 1. うちにいぬがいますか？ 2.

Nguồn: [speaking test bai 6+7.pdf, trang 23]; [chu han.pdf, trang 61]; [speaking test bai 6+7.pdf, trang 43]",chu han.pdf,80,Chữ Hán,False,False,True,0.0588,True,False,0.1017,20.95
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì みなさんは日本の食べ物で何がいちばんすきですか。

Nguồn: [chu han.pdf, trang 61]; [chu han.pdf, trang 16]; [chu han.pdf, trang 66]",chu han.pdf,80,Chữ Hán,False,False,True,0.102,True,False,0.221,20.27
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,"Dựa trên tài liệu, (THỜI) じ: giờ とき:khi 四時 よじ 4 giờ 九時 くじ 9 giờ 何時 なんじ Mấy giờ 時 だれと たべていますか だれが たべていますか Phan Thị Thu Hiền 先生(hienptt57） 42 肉をたべます 田中さん ăn 1 mình tại nhà 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì なにをしていますか？

Nguồn: [chu han.pdf, trang 61]; [speaking test bai 6+7.pdf, trang 42]; [chu han.pdf, trang 66]",speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.0792,True,False,0.1809,20.14
Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0781,27.52
Định luật Ohm phát biểu điều gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0731,26.97
Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0762,30.86
Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,"Dựa trên tài liệu, (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2.

Nguồn: [chu han.pdf, trang 60]; [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 6]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1658,28.84
Công thức tính diện tích hình tròn là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0807,27.88
Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.092,28.3
Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,"Dựa trên tài liệu, COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2. The Instructor selects the cour ses that he would like to teach.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 2]; [chu han.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1476,37.53
Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0963,25.99
Các tầng của mô hình OSI là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.0859,27.13
Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,"Dựa trên tài liệu, Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]; [SWT4.pdf, trang 8]",,,Ngoài tài liệu,True,False,False,0.0,True,True,0.1129,28.6
